,Quote_dt,discount,Home_policy_ind,zip,state_id,county_name,Agent_cd,quoted_amt,Prior_carrier_grp,credit_score,Cov_package_type,CAT_zone,policy_id,number_drivers,num_loaned_veh,num_owned_veh,num_leased_veh,total_number_veh,convert_ind,split,primary_parking
2,12-02-2015,No,N,12801,NY,Warren,46978147,"$9,870",Carrier_4,576,Low,4,policy_89288,1,1,1,2,4,NA,Test,unknown
4,28-07-2015,No,N,33141,FL,Miami-Dade,47310293,"$2,860",Carrier_7,573,Medium,3,policy_23460,1,2,3,0,5,NA,Test,unknown
8,22-01-2015,No,N,8904,NJ,Middlesex,45747860,"$2,980",Carrier_6,679,High,4,policy_43809,4,0,2,0,2,NA,Test,home/driveway
9,15-01-2018,No,N,6907,CT,Fairfield,30895563,"$1,945",NA,773,Low,2,policy_4590,3,1,3,2,6,NA,Test,unknown
10,01-08-2017,No,N,11550,NY,Nassau,33958256,"$5,829",Carrier_1,680,Low,1,policy_65525,1,2,3,0,5,NA,Test,unknown
15,02-04-2018,No,N,11419,NY,Queens,75584996,"$4,660",Carrier_2,615,Low,1,policy_86829,3,3,1,0,4,NA,Test,parking garage
19,30-07-2016,No,N,32250,FL,Duval,97813869,"$1,610",Carrier_8,777,Medium,2,policy_7184,1,0,2,0,2,NA,Test,unknown
24,07-05-2015,No,N,10013,NY,New York,98444667,"$4,297",Carrier_1,647,Low,1,policy_79862,3,2,2,1,5,NA,Test,unknown
29,03-11-2015,No,N,11596,NY,Nassau,NA,"$5,043",NA,638,Medium,1,policy_78687,1,1,1,2,4,NA,Test,home/driveway
31,03-01-2018,No,N,7626,NJ,Bergen,73426082,$853,NA,755,Low,1,policy_46401,1,2,1,1,4,NA,Test,unknown
32,20-03-2016,No,N,55814,MN,St. Louis,68613013,"$3,939",Carrier_4,755,High,5,policy_35767,1,3,1,0,4,NA,Test,unknown
34,06-02-2016,No,N,33325,FL,Broward,NA,"$3,215",Carrier_7,637,Medium,1,policy_16584,1,3,1,0,4,NA,Test,unknown
